User,User_type,Download (Rx) bandwidth (bps)_1,Rx packet loss (percent)_1,Upload (Tx) bandwidth (bps)_1,Tx packet loss (percent)_1,RTT (ping) (ms)_1,Rx packet loss burst length (packets)_1,Tx packet loss burst length (packets)_1,Rx instant jitter (ms)_1,Tx instant jitter (ms)_1,Rx RFC3550 jitter (ms)_1,Tx RFC3550 jitter (ms)_1,Download (Rx) bandwidth (bps)_2,Rx packet loss (percent)_2,Upload (Tx) bandwidth (bps)_2,Tx packet loss (percent)_2,RTT (ping) (ms)_2,Rx packet loss burst length (packets)_2,Tx packet loss burst length (packets)_2,Rx instant jitter (ms)_2,Tx instant jitter (ms)_2,Rx RFC3550 jitter (ms)_2,Tx RFC3550 jitter (ms)_2,Download (Rx) bandwidth (bps)_3,Rx packet loss (percent)_3,Upload (Tx) bandwidth (bps)_3,Tx packet loss (percent)_3,RTT (ping) (ms)_3,Rx packet loss burst length (packets)_3,Tx packet loss burst length (packets)_3,Rx instant jitter (ms)_3,Tx instant jitter (ms)_3,Rx RFC3550 jitter (ms)_3,Tx RFC3550 jitter (ms)_3,network
8,3,4758343.5,0.4938532,592059.75,11.51205,163.3103,1.226378,1.5002832,28.6132,65.309296,7.3867354,10.513262,4789627,1.1694404,1393545.2,11.257811,124.2166,1.1385323,1.7650301,22.846699,2.5706,6.9720125,0.8776656,3738835.2,2.5112762,722969.3,11.069562,37,1.0965067,1.4451388,16.561699,3.4522,5.7415056,1.0264184,
8,3,4799271.5,0.5833081,710268.25,12.605614,167,1.2263782,1.5306823,24.6733,4.2509,7.0147357,0.95614827,4750034.5,1.2271339,1371638.8,11.229199,138,1.1717801,1.7364012,21.093899,2.4220998,6.351847,1.7558992,3755522.2,2.9306881,871823.8,11.252617,37,1.0965059,1.3052126,15.5151,2.6806,5.72571,0.8599827,
8,3,4733888,0.62111664,679486.4,14.168962,142,1.0080928,1.5691955,17.7314,6.3392,6.2071605,1.772218,4681066,1.2697489,1236655.2,9.877362,137.4501,1.2151483,1.5617987,146.4822,3.2914999,14.102074,1.4879037,3920755,3.5076864,1017332.6,9.876331,177,1.0965054,1.2997668,11.4821,3.7652998,3.4546297,0.92954755,2
8,3,4595302.5,0.7602321,574569.6,13.206498,139,1.0080925,1.5165275,28.911999,35.658,8.175719,4.641292,4740610.5,0.84738,1106373,11.689584,149.9154,1.1188021,1.4019299,13.4929,2.3697,5.7496476,0.76516604,4455406,3.17913,1216310.2,12.248004,155,1.2072866,1.326167,22.0954,2.2273998,6.0997734,0.7975152,
8,3,4597421.5,0.9338531,553788.6,11.213237,139,1.0080936,1.5990106,20.8085,3.6597998,6.642229,1.7297593,4816439.5,1.0371759,1241755.6,10.933819,130,1.1188016,1.6012679,22.9296,2.3697,6.3528466,0.72161126,4931831,1.0177674,1368789.9,12.470658,106,1.246107,1.3774335,17.630499,2.2273998,5.962583,0.87032104,
8,3,4662431,0.938546,609862.5,8.377659,150,1.0099355,1.1659982,20.8406,11.844,6.7293735,2.6744132,4796280,1.2626369,1293686.4,12.418729,96,1.1188015,1.428462,3.9487,1.2159,5.767663,0.6126953,4889223,1.0172839,1283907.5,13.52337,106,1.3183252,1.2950273,18.846699,2.9672,6.0725274,1.0058278,
8,3,4563958.5,1.1394861,497787.94,8.710379,117,1.0099355,1.2083381,19.5689,162.6629,11.527246,10.752708,4803407,1.1882514,1235378.6,13.088235,96,1.2206261,1.4533637,21.7337,1.2159,7.597043,0.68809664,4851718,1.0243095,1256258,13.3746195,148,1.4130644,1.4838008,20.982199,2.9280999,6.4047403,0.9372259,
8,3,4578495,1.1809055,489486.8,9.036021,117,1.0117629,1.2366673,122.5704,7.8774996,13.9125595,2.022696,4789258.5,1.4436597,1230461.2,13.425824,114,1.2206264,1.4782751,19.1544,1.2159,6.801708,1.1833749,4826767,1.0537428,1295897,10.188217,154,1.5364364,1.4668518,20.779999,2.981,6.1613846,0.9052257,
8,3,4667756.5,1.2004651,452982.12,12.139959,119,1.153312,1.2366676,18.9694,6.2307997,6.2058673,1.5530488,4808155,1.0201443,1060968.1,13.360288,157.3516,1.3193064,1.453753,7.8890996,0.4127,6.275379,1.432099,4812146.5,1.2793722,1206248.4,9.501367,139.75,1.5364351,1.5175462,17.5945,2.981,6.201587,0.9052257,
8,3,4592415,1.2564635,562624.5,12.354734,138,1.1840737,1.3141263,19.331999,11.8628,6.723564,1.9224236,4677196.5,1.0304883,984994.4,13.700555,139,1.4150444,1.4590232,16.0212,0.4127,6.167798,0.88302875,4780460.5,0.6121599,1121790.8,10.862138,160,1.1289937,1.4316996,23.018,3.7589,6.3799896,0.9125952,
8,3,4527106,1.3326217,561515.25,10.787832,138,1.2185652,1.3486555,21.8459,0.534,6.231908,0.88063323,4708672.5,1.2669575,848723.25,13.210133,106,1.4150449,1.4535416,25.0308,3.6789,8.394078,1.4641184,4794591,0.74898833,1188448.8,11.648135,139,1.1289937,1.4273865,21.3154,10.1022,6.4232583,1.901412,
8,3,4657855.5,1.4131083,581626.25,10.931835,138,1.2601118,1.348656,17.2295,0.2908,6.3497057,0.90374213,4673942,1.121067,912054.25,12.324074,102,1.273718,1.3842136,119.5634,2.2848,11.583648,0.5931205,4812748.5,0.91855377,1269285.2,12.495771,134,1.1289936,1.4183769,15.4456,7.0856,5.3182287,4.2408147,
8,3,4609356.5,1.3121862,635842.06,10.931838,119,1.1278116,1.3486567,21.4359,0.2908,7.0880036,0.90374213,4677330.5,1.1418728,956375.1,12.06748,102,1.3485498,1.4101925,20.423,2.2714999,6.899431,0.5256824,4775866.5,1.0129815,1193557,13.318956,134,1.797403,1.2594571,143.37779,3.6387,13.332384,0.9721024,1
8,3,4624604,1.3959422,635968.6,10.985894,119,1.1504366,1.3486567,21.8434,0.53139997,7.2867317,1.0019453,4482403,1.3833655,955631.44,11.629653,127,1.3485494,1.4359012,18.7773,2.6427,6.5470896,0.72257257,4910124,1.1281791,1248340.5,12.765619,138,1.1616364,1.2356391,25.077,3.6387,5.758909,0.97430974,
8,3,4721290,1.2466649,556885.4,11.030492,74.7876,1.2163519,1.3486576,28.554298,0.53139997,7.89708,1.033315,4483343,1.5035053,1009877.06,11.521916,127,1.4160781,1.5106602,24.5142,3.7784,6.9792137,1.1311991,4842712.5,1.381167,1241670.8,13.547802,131,1.1616362,1.2628642,15.723499,2.5658,6.210676,0.77821493,
8,3,4760832.5,1.3160233,586634.7,10.546519,74.7876,1.0551126,1.1922103,14.3228,0.9292,6.6205506,0.7005511,4454405.5,0.6851712,1114825.2,11.739252,137,1.1407211,1.496927,22.875599,3.1715,6.8881774,1.0590582,4807492,1.4815853,1136709.9,12.844603,119,1.1907943,1.2056878,19.2072,2.0592,6.4601555,0.9496293,
8,3,4729328,1.372678,591876.75,10.341414,73.1101,1.0653427,1.2773633,20.6502,7.3609996,6.8322873,2.27367,4380339.5,0.8421256,1056928.4,13.208173,84.3556,1.1407219,1.5836964,19.2638,3.0014,6.435435,0.73652434,4799404,0.47447434,977735.9,13.14856,119,1,1.3666093,15.880199,9.3295,6.224066,1.7642751,
8,3,4821272,1.5414274,587331.2,11.54519,73.1101,1.2173158,1.2922126,96.944695,9.1353,15.512685,3.3020575,4179019,1.0250758,887596.44,14.916645,84.3556,1.140722,1.5990994,28.7101,5.1376,7.9667773,1.1695468,4698597.5,1.3066196,740945.25,12.37501,133,1.2508999,1.3169707,15.0664,3.708,6.039943,0.89664125,
8,3,4788774,1.6149467,644083.25,11.426546,151,1.0843868,1.3375728,16.1551,8.6803,6.1688194,3.3611746,4303996.5,1.2457395,869786.8,13.45826,81.8605,1.1407233,1.5786276,22.357399,1.905,6.4028883,0.6050443,4630085,1.5975498,740465.5,12.388953,125,1.2509006,1.3737702,27.8632,1.8972,7.2089243,0.93100595,
8,3,4706941.5,1.5169532,717660.2,12.259692,151,1.1129591,1.3656832,17.7887,5.5799,6.4480762,2.5546188,4380775.5,1.3257631,682052.9,13.951235,84.3556,1.167969,1.5622509,24.3247,3.4283,6.772992,0.6336902,4727775.5,1.9462787,662771.75,11.216348,125,1.2509,1.374826,22.163399,1.6261,6.5896053,0.61897117,
8,3,4703243.5,1.1666751,720419.25,9.780651,159,1.1924462,1.0616888,21.665699,34.926,7.0455117,4.8699403,4379099,1.6073037,665934.25,12.350449,84.3556,1.1679688,1.497688,22.3176,6.8842998,6.445574,1.4043577,4746664,2.421915,692660.25,11.894515,147.4054,1.2509001,1.377995,17.1719,2.1852,5.6529207,0.75972605,
8,3,4720063.5,1.4293792,722666.6,12.128843,149,1.1924459,1.0786078,14.6853,7.6772,5.955968,1.7291737,4598534.5,1.5332918,738308.75,13.4819,132,1.0428104,1.577471,13.8301,3.9706,6.223691,1.0470643,4815569,2.0886292,786507.9,10.293379,138,1.2270436,1.383879,15.9696,2.1469998,5.7923064,0.75261855,
8,3,4708645.5,0.45751658,665371.5,12.128843,121,1,1.0786078,25.6118,6.1643996,7.4338884,1.1931272,4753497.5,0.8358426,787803.56,13.644022,104,1.055613,1.6329575,24.2024,3.0568,6.8124022,0.8669691,4827574,2.3448489,698284.06,12.000615,138,1.2530652,1.3838776,15.5604,4.8224,5.9003773,1.0763252,1
8,3,4722168.5,0.55979824,636600.06,10.563685,121,1,1.1225779,19.3063,1.685,6.2436132,1.1931272,4793311,1.0145556,846406.1,13.167216,104,1.0556128,1.5975564,16.7375,3.5505,6.207473,0.8544641,4852831.5,2.387167,777901.5,12.390473,155,1.3202441,1.4368702,26.114399,3.29,6.3711905,0.9364902,
8,3,4724324.5,0.68457353,503809.66,12.066628,139,1,1.1225775,14.1191,14.3935995,5.781003,2.2515893,4722848.5,0.80881387,974801.2,13.913343,172.7725,1.3075237,1.5206332,27.2472,2.1048,6.373446,0.9361384,4773918.5,2.432545,831682.44,12.225746,113.7548,1.405989,1.3758587,26.5008,4.7258,6.8083105,1.3413563,
8,3,4691605,0.8551203,655783.8,15.829905,139,1,1.1225777,21.3,8.8027,6.347366,2.0615668,4676962.5,0.54359007,974598.06,13.255509,151.0348,1.0147622,1.5513048,20.5619,5.6047997,6.8332334,1.2005255,4378765,2.8062348,853747,13.228421,158,1.4495646,1.4173284,20.7318,2.1506999,6.0665293,0.7458902,
8,3,4644046.5,0.85364777,647104.25,18.46542,155.459,1.1280488,1.6239439,17.3494,5.7114997,6.501444,2.3671417,4619161,0.67155963,918592.6,13.827808,147.9523,1.0147619,1.5808322,20.9555,7.5471997,7.187224,1.2096217,3934198.5,3.150764,815305.4,14.123953,95,1.1898539,1.4239355,12.5082,5.9189997,5.572902,2.270033,
8,3,4620970.5,1.0495584,613233.5,19.169374,155.459,1.12805,1.1642145,24.595999,5.7114997,7.7259917,2.1582716,4681678,0.71166754,887009.9,14.376339,91,1.0196099,1.7023823,23.7402,5.6229,6.955706,1.8174378,3882009.2,3.7323349,967609.5,14.933513,33,1.542984,1.5201056,150.5407,103.91029,14.766687,8.779743,
8,3,4597161.5,1.080391,613962.75,19.532473,47,1.1561257,1.8573048,21.6012,8.814199,7.561555,4.7381377,4752396,0.65807796,806487.6,13.691099,91,1.0262003,1.6283264,143.506,88.562,13.732889,7.8724165,3997508,3.9719076,944505.94,13.751049,33,1.1450543,1.4064257,21.115,4.2134,6.2124214,0.98016495,
8,3,4699933.5,1.0922707,665855.6,16.333996,47,1.1942384,1.5471236,119.060394,249.5515,15.237003,34.231598,4739643,0.59404224,766734.1,12.022156,135,1.0356503,1.6303486,29.297298,2.7048,6.602187,0.7508798,3996854.5,4.761075,923927.75,12.311238,34.7432,1.145054,1.3474121,12.4253,2.6884,5.649542,0.82503045,
8,3,4716290,1.3060832,578569.4,13.06427,128,1.194238,1.3783803,21.0745,4.0492997,7.468019,2.5548565,4831840,0.7368854,749006.9,10.783932,135,1.0356503,1.5916307,16.5663,5.4904,5.9258943,1.3083965,4493793,2.6138308,877350,12.484738,127,1.2374405,1.4041013,15.558599,2.8534,7.222454,0.91847575,
8,3,4719930.5,0.48902202,587788.4,13.32474,137,1,1.3860068,16.6843,13.851399,6.20599,2.8146036,4771129.5,0.6765548,658433.25,12.930575,136,1.0484343,1.7161167,18.1355,4.3234,7.0618963,0.98226666,4700242.5,1.6799461,827854.8,11.207027,127,1.0697824,1.353386,25.1908,6.6397,7.2787848,1.4547904,
8,3,4711237,0.5859969,661383.25,14.5739765,140,1,1.3146542,18.1917,10.1572,6.2649064,1.8931453,4798743,0.8512749,573154.9,13.709958,136,1.0484339,1.786675,20.3464,2.5103998,6.304895,0.887611,4822343,0.9923784,777297.75,10.988059,128,1.0091257,1.3570195,18.884699,2.802,7.2706013,0.9987865,1
8,3,4686482.5,0.7321951,662341.56,14.571648,132,1,1.3209602,19.070599,1.9267999,5.8797207,1.7685258,4815048.5,0.6525399,609426.1,11.498941,136,1.0471827,1.7540326,19.9422,3.3959,6.281208,1.1632406,4670856.5,1.0205483,701850.9,10.652987,87,1.0109844,1.3340199,27.6244,4.5529,6.501415,0.9351375,
8,3,4665025.5,0.89573133,759978,15.993028,132,1,1.3504263,21.8832,7.1805,6.658456,2.0254762,4783934,0.803277,531032.9,12.034262,131,1.0471816,1.7422605,17.2484,2.2531,5.083567,0.6558672,4661516.5,1.1133138,757183.44,10.494652,87,1.0072374,1.3931215,26.0315,4.6095,7.342284,0.9351375,
8,3,4661058.5,1.0962099,697522.94,14.031294,155,1,1.2154323,26.584099,1.461,7.897218,3.525896,4896191,0.7590662,570071.94,12.30059,124,1.0622544,1.5880514,18.881199,3.819,6.5521045,1.2630365,4510851.5,0.7276359,701305.6,11.455858,106,1,1.3752363,16.175499,4.2736,6.6605277,1.1564764,
8,3,4706164,1.1653445,833441.3,15.433229,152,1.0415546,1.261904,28.675098,1.9533999,7.6112843,1.5920236,4560318.5,0.9270342,571184.44,11.902595,119,1.0622549,1.6590648,15.8529,5.6926,5.5545416,1.4052926,4541422.5,0.8869213,776628.9,12.050785,106,1,1.3868244,25.947899,2.7768998,6.772621,1.0065861,
8,3,4703506,1.2050949,811563.6,12.87283,145,1.049707,1.4003135,23.1705,1.704,7.6759243,2.0918622,4489994.5,1.142031,657484.1,12.531593,90,1.0622553,1.7201372,19.4849,80.0747,8.309329,7.1565027,4433435.5,0.8699616,842647.44,13.623966,118,1,1.4443281,18.0979,6.7453,6.828626,1.4358032,
8,3,4688084.5,1.2451023,842607.6,16.532465,64,1.0592301,1.4003135,26.886099,113.3955,9.501002,11.5531025,4591614.5,1.1807196,598509.1,10.423662,74.3733,1.0747974,1.4847826,144.6474,2.5902998,12.791039,0.6439445,4615676,0.82067364,1033701.3,13.188208,118,1,1.3735868,24.8878,3.3959,7.080718,1.1892743,
8,3,4657315,1.089202,835005.8,16.390966,64,1.0871537,1.4953657,126.62489,10.4274,14.050924,2.5705745,4602574,1.4219295,623682.75,8.177682,74.3733,1.074798,1.4687943,24.707499,5.8356,6.530768,1.2552574,4574980,0.53925353,1057181.2,13.207604,118,1,1.3811872,24.640999,5.1252,8.447994,1.3364091,
8,3,4571733,0.6751049,998767,17.84063,158,1,1.5442245,20.507,7.008,6.7300663,1.744091,4453624,1.568832,598255.4,7.9143004,142,1.0854001,1.4633931,13.2554,5.0044,5.741062,1.2334325,4605915,0.49883327,1203799.9,15.486511,118,1.1009237,1.3563079,21.2023,2.9292,7.5931554,1.1070482,
8,3,4451514,0.693712,967518.4,14.684015,118,1.2324175,1.2867088,21.3746,3.0421999,6.3246307,1.3646185,4875138.5,1.2164006,804344.06,9.250358,117,1.2362487,1.4797759,22.1686,3.1564999,6.161998,0.8139641,4792993,0.5741572,1311252.8,15.24893,116,1,1.3785276,19.428999,4.6769,6.7011175,1.3768693,
8,3,4455521.5,0.8492192,1141673.9,15.95563,115,1.2324178,1.3483163,26.531599,8.8171,8.175588,5.413977,4873848.5,1.2679257,725667.75,9.242989,117,1.2927605,1.5089289,14.9323,3.349,6.2787085,0.7101794,4712602.5,0.7034352,1314867.8,13.566214,116,1,1.438829,142.48509,77.8884,13.677782,7.3112717,1
8,3,4388433.5,1.0327125,1274172.8,18.772625,115,1.2324183,1.3483161,21.9586,3.3388999,7.344819,1.0025178,4747741,1.174274,878687.75,9.957492,126,1.0183394,1.5100816,33.343998,0.5038,8.0060425,0.6606219,4649822.5,0.41471073,1345881,12.935877,128,1,1.3596268,17.5427,3.0170999,6.476609,0.9001345,
8,3,4424954,1.027508,1223104.2,21.388617,146.2241,1.3004982,1.67206,28.791399,22.5828,7.83161,4.8255367,4797326,1.4408144,850327.9,9.740381,126,1.0183396,1.4972886,16.4513,0.9535,6.9838934,0.6606219,4782844,0.4995625,1340181.5,13.860329,95,1,1.3691403,21.536,4.2002997,5.972226,0.95278233,
8,3,4525009.5,0.6485538,1168463.2,22.058485,140,1.2758123,1.6728333,21.5612,13.247399,6.327291,2.601087,4752234,1.2661941,822463.6,10.622731,143,1.025582,1.5311886,18.4364,0.5135,6.6136494,1.5149512,4764117,0.621406,1235790.1,14.068268,95,1,1.3747507,19.366299,3.8105998,7.256769,1.004595,
8,3,4572355,0.10954009,1076599.9,24.653648,140,1,1.8589952,16.5913,9.0932,6.1823196,6.4946666,4628107.5,1.3529733,638728.06,10.107178,98,1.0295571,1.4030175,17.0453,2.9673,6.967784,0.86752427,4748939,0.771342,1102104,13.937423,155.5317,1,1.387151,24.1517,4.5648,6.854201,1.0562164,
8,3,4494619.5,0.13381436,841896.5,22.103308,127,1,1.2616423,22.1162,18.5854,7.9686065,8.078586,4687077.5,1.4138075,649364.4,8.822258,98,1.0348402,1.372562,17.3165,2.3002,6.90875,0.92716795,4765741,0.6945319,995731,14.080928,143.3108,1,1.3951895,26.352098,2.0884,6.592662,0.68791497,
8,3,4618092.5,0.16709086,729536.9,21.249346,127,1,1.8276879,23.4355,13.9773,8.406721,4.018203,4736900,1.7208841,548758.5,8.4935,105.4971,1.0348405,1.5154002,11.1511,2.0419,5.600658,0.73411703,4742233,0.36723283,1028407.5,11.02326,132,1,1.3117596,23.035,1.8872,7.102485,0.92935836,
8,3,4496102,0.20015016,713359.56,20.942291,168,1,1.886766,25.713999,18.3032,7.1857977,4.1014175,4721440,1.6875612,522809.94,9.413239,155,1.0443293,1.5360625,17.7735,4.9982,6.3294644,1.23383,4708555.5,0.4606363,1268046.8,11.86576,132,1,1.3118494,27.109499,3.0749998,6.9088926,0.9466472,
8,3,4581182,0.24972272,870193,22.021633,154.4826,1,1.9883399,26.562,97.7705,8.1459465,15.662813,4761206.5,1.577735,647960.75,11.077443,116,1.0585697,1.5460621,19.3385,3.4664998,7.3105063,1.3026134,4730484,0.28111932,1502236.6,11.526781,132,1,1.3415972,37.4114,3.6225998,7.3066297,1.1485187,
8,3,4484598,0.29346603,1073257.8,25.727467,152,1,2.2767854,22.3951,15.4324,6.6037,2.9218502,4948348,1.4494288,615539.1,12.493679,110.9054,1.0786492,1.4141488,21.6511,4.4368997,6.818627,1.2732973,4628503.5,0.36429837,1470177.2,11.247634,132,1,1.3408182,23.328499,1.9487,7.9616694,0.711818,
8,3,4468855.5,0.35925046,1331280.8,27.505503,152,1,2.3775132,25.195799,9.200399,8.288916,2.020525,4814482.5,1.0618631,775019.8,11.443572,122,1.1381414,1.5673985,23.8956,11.245,7.606222,2.3580859,4673661,0.1854437,1656158.6,9.811153,149,1,1.4139612,20.5773,3.6401,7.2547855,0.8438182,1
8,3,4364585.5,0.43958092,1431869.5,32.240746,154.4826,1,2.6303685,32.8004,1.3334,8.629416,0.6934045,4947366,0.66272545,794507.4,9.248098,76,1.3124465,1.4244539,74.8395,2.3665,13.914375,0.7140476,4614536,0.11751989,1552715.2,8.203612,145,1,1.5118536,13.0618,2.8996,6.234662,1.0809581,
8,3,4458475,0.5378792,1502707.8,34.64432,134.4551,1,2.7490704,20.9188,9.3238,7.201978,7.5535116,4839534.5,0.81448966,835509.6,9.710823,76,1.3124472,1.3624111,18.121899,2.3665,6.4075813,0.7140476,4542194,0.15960902,1209933.6,6.8242655,132,1,1.7463952,26.562,1.5744,6.241712,0.83465934,
8,3,4396923.5,0.685702,1522442.5,38.404804,20,1,2.8966696,33.4464,1.9397999,8.746344,7.188204,4877087.5,1.0003226,747960.1,11.116788,148,1.3124477,1.4745833,23.1409,3.0714,6.4209476,0.96299183,4836114.5,1.5847113,1100635.6,13.260926,127,1.2963815,1.4319153,21.2249,1.7623999,7.6514034,0.93210775,
8,3,4464727,0.70272845,1606156.4,42.217514,20,1.1003851,3.0387301,38.3153,165.7224,11.972065,12.600161,4763578,0.9753432,789074.75,13.088195,124,1.0065577,1.3883455,16.0053,3.4936,5.835882,0.8954115,4893245.5,1.6941826,1286643.4,12.650207,120,1.3504964,1.4863181,32.8877,6.4013996,6.9250774,1.3907431,
8,3,4509525.5,0.8445524,1443729.4,44.946964,80,1.1003855,3.445459,98.6617,6.1675,15.532697,1.6721737,4899533,1.1925147,666716.25,10.296876,124,1.0065584,1.4242554,20.0394,2.6279,7.5502205,0.72047687,4783238,1.2201146,1287519.5,11.607792,103,1.1838102,1.5606952,19.7564,8.246799,6.0340357,1.8653693,
8,3,4336718.5,0.8313776,1492424,51.876186,72,1.1308434,3.6453495,24.6791,1.8379999,7.9438243,4.253381,4842806,1.4627777,662655.7,3.569934,152,1.0065578,1.313149,16.0667,3.7819,6.373616,1.0009065,4831800.5,1.500745,1261047.5,11.000243,103,1.1838106,1.6610659,29.3925,64.7187,8.658627,6.839508,
8,3,3841233.8,1.0262048,2394565,65.45244,72,1.130843,5.1232033,24.988298,25.856499,8.4447975,5.4006433,4802814.5,1.4688536,693231.75,5.810095,91,1.1174581,1.4921323,13.665999,3.7819,6.020112,1.2587912,4808696.5,1.8235,1193414,8.618349,102.9114,1.1838098,1.4230762,149.8391,5.9158998,13.865259,1.332921,
8,3,3073771.2,1.2513516,3153903,69.017944,141,1.1308421,4.9075127,25.493399,4.3436,8.223462,3.2769282,4800898,1.4056512,693442.94,10.633154,91,1.0101794,1.429355,21.7796,15.359099,6.677571,2.764909,4486056.5,1.8426634,1104363.5,6.7507687,137,1.2365385,1.4608816,16.215,5.9158998,6.033021,1.2675784,
8,3,2342109,0.9551381,3810074,88.741264,132.3685,1.123426,5.883264,21.9974,2.8195999,7.136698,2.6003723,4777720.5,1.2713909,636984.1,10.892027,112,1.0138408,1.5059689,18.017399,4.3018,6.519617,1.4945948,4326193,2.2381513,980122.8,6.033246,119,1.2365383,1.564177,18.5229,3.0628,5.9793973,0.68142945,
9,2,3838405.2,3.8662214,2113811.5,18.610638,127,1.0017744,1.519663,17.651,45.6339,6.209292,6.0869174,3586657,7.5341096,872380.94,11.430378,155,1.1870378,1.1914738,11.583799,2.8943,4.859588,1.3413606,2940054.8,11.19626,1033710.75,19.726376,162,1.181105,1.4817555,15.872,3.7361,4.526237,0.9641966,1
9,2,3476647.5,4.7644777,2036930.2,18.402079,127,1.0017747,1.5309622,13.6837,10.0598,6.1976123,6.260296,3618492,6.1446004,841582.9,12.379406,155,1.0724735,1.6837568,15.0667,5.7381,6.035145,1.8906071,3038711.8,11.243285,1058368.4,20.245409,170,1.2297969,1.535909,12.7494,3.8492,5.6384277,11.030572,
9,2,3387323.8,4.8900313,1658569.6,19.040861,143,1.0021327,1.3539803,127.2429,2.6859999,13.563765,0.7815199,3690584.2,7.6794624,810618.75,13.57006,151,1.0724733,1.6853716,11.466499,3.064,3.489442,1.7501374,3106750.5,12.594851,1032424.8,20.148922,170,1.2892505,1.4898713,15.056399,154.97209,7.948782,11.634527,
9,2,3306212.8,5.828317,1517024.5,16.588617,36.3331,1.0021323,1.3797956,10.8508,2.5695,4.796469,0.8083699,3614661.8,8.724027,752870.5,14.167383,151,1.6261467,1.6866016,13.293099,6.7037,4.2537327,2.1261587,3086130,13.541462,979957,17.851854,149.3782,1.3081557,1.3846728,85.4535,3.9578998,13.135497,1.2715101,
9,2,3715357,4.423563,1443013.8,16.588617,192.0166,1.0034994,1.3797956,10.4716,3.2554998,3.8001406,0.9031966,3561745.8,9.246365,777060.9,13.774201,170,1.2264674,1.6974342,11.1483,6.2725,4.123558,1.8254622,3259424.2,14.266276,749387.5,16.514418,155,1.3098015,1.449847,10.0568,4.4899,3.9064343,1.2134978,
9,2,4161960.8,4.4377694,1461708.2,19.692684,122.08859,1.0042667,1.409361,14.0667,3.2554998,5.6927137,0.9031966,3493929,9.283181,698750.6,12.381313,155.4371,1.1702707,1.5346266,124.654495,61.461,13.994711,6.1814337,3317220.8,14.778373,803921.3,16.318756,155,1.3025264,1.521203,12.1817,1.2606,3.9198508,1.0983775,
9,2,4363426.5,3.7062478,1588383,19.692684,122.08859,1.1209373,1.409361,23.587399,2.343,6.2454824,0.79718876,3460907,9.47248,783384.5,12.56312,143,1.183243,1.5406634,19.7859,5.391,6.859157,1.7785171,3318187.2,12.678054,730697.7,14.565767,176,1.2537488,1.489526,10.2323,0.7959,4.2051535,1.3866855,
9,2,4578530.5,3.3687134,1638287.8,19.276617,122.08859,1.1701924,1.3882673,24.5268,3.9912999,5.8212833,1.2159936,3563523.8,9.034193,731409.7,14.140606,113.2226,1.2327038,1.4767716,20.7571,4.0297,6.5840244,1.4263597,3383920,12.444951,732698.6,14.467563,176,1.2783152,1.5886841,9.7637,0.6924,5.067216,0.77821803,
9,2,4714025,3.8972511,1619640.9,18.087023,122.08859,1.1821561,1.3138864,18.5805,3.1304998,5.3591537,0.7837223,3668223.8,9.286927,786515.4,13.830996,165,1.2510986,1.5702055,11.4949,4.0297,4.26999,1.3837508,3296496.8,12.560877,694609.75,10.63443,155,1.2921014,1.1113963,10.592,2.2381,4.6624,0.7028405,
9,2,4597244.5,4.2555943,1523657.2,16.643955,122.08859,1.1476682,1.3181858,12.207,2.7926,5.6870737,0.89990526,3667280,9.919689,739248.75,12.506591,172,1.6221818,1.624304,13.1663,6.0432,4.0424604,1.397989,3239431.2,14.266006,695519.56,12.803274,142,1.2965789,1.4667472,15.5877,0.47649997,4.079194,1.0888598,
9,2,4624528,3.620853,1336510.2,17.962755,122.08859,1.1261911,1.3167185,20.2794,3.3365998,5.6014423,1.1103543,3639525,9.967747,1023097,12.762785,172,1.1952691,1.6610192,14.742399,5.1705,4.2219486,1.7912009,3272650,13.943473,711908.4,11.61915,142,1.2694329,1.1638327,27.6454,0.70229995,5.462601,0.5983155,2
9,2,4758415,3.514,1358637.6,18.144999,122.08859,1.1648724,1.3510776,20.2439,3.251,4.9899755,0.8932141,3734789.5,8.398392,1015709.25,14.007553,157,1.091149,1.7009658,14.7399,5.1705,4.504062,1.7912009,3225690.8,14.325447,787930.06,13.30025,162.7888,1.3039263,1.1638325,10.0723,1.2732999,4.053314,2.1680422,
9,2,4522028.5,3.8232644,1332615.9,18.922945,122.08859,1.1883105,1.3682189,14.850499,1.7082,5.1139855,0.72643846,3669909.5,7.53764,958151.9,12.498775,157,1.1295338,1.4110298,22.7831,6.955,5.9507,2.0023942,3145721.5,12.1973915,836451.25,14.466992,171,1.2844913,1.2039168,8.2598,2.6938,3.7350502,1.3110908,
9,2,4205677,2.8185103,1327164,20.171013,122.08859,1.03382,1.3890132,14.9272995,2.846,5.0327463,1.0727634,3518797.8,7.9875083,984433.5,13.579684,148.6742,1.1562628,1.4546212,12.6363,5.0909,5.5704174,1.7773918,3009924.5,11.265703,853313.94,14.090231,159,1.0871124,1.2489828,8.786,4.2848997,3.913783,5.1605363,
9,2,4277124.5,2.6073956,1318783.4,22.154675,113,1.0450671,1.4260652,14.8015995,3.4799,5.7200336,0.97482604,3501581,8.143312,933413.3,15.384561,148.6742,1.0408056,1.4046173,17.1918,8.6017,5.2330065,1.8501523,2883631.8,8.424397,985346.75,11.973594,159,1.1462822,1.061021,14.1334,17.5336,3.9595048,6.8712597,
