User,User_type,Download (Rx) bandwidth (bps)_1,Rx packet loss (percent)_1,Upload (Tx) bandwidth (bps)_1,Tx packet loss (percent)_1,RTT (ping) (ms)_1,Rx packet loss burst length (packets)_1,Tx packet loss burst length (packets)_1,Rx instant jitter (ms)_1,Tx instant jitter (ms)_1,Rx RFC3550 jitter (ms)_1,Tx RFC3550 jitter (ms)_1,Download (Rx) bandwidth (bps)_2,Rx packet loss (percent)_2,Upload (Tx) bandwidth (bps)_2,Tx packet loss (percent)_2,RTT (ping) (ms)_2,Rx packet loss burst length (packets)_2,Tx packet loss burst length (packets)_2,Rx instant jitter (ms)_2,Tx instant jitter (ms)_2,Rx RFC3550 jitter (ms)_2,Tx RFC3550 jitter (ms)_2,Download (Rx) bandwidth (bps)_3,Rx packet loss (percent)_3,Upload (Tx) bandwidth (bps)_3,Tx packet loss (percent)_3,RTT (ping) (ms)_3,Rx packet loss burst length (packets)_3,Tx packet loss burst length (packets)_3,Rx instant jitter (ms)_3,Tx instant jitter (ms)_3,Rx RFC3550 jitter (ms)_3,Tx RFC3550 jitter (ms)_3,network
3,1,4724499.5,20.274002,594399.8,2.1236088,180,1.3603147,1.1637832,10.0268,3.0196,3.9372456,2.6221135,4598910.5,14.849834,1100188.6,13.887925,179,1.346039,1.5922211,11.3383,2.4180999,3.880453,0.7719184,4553466,11.556487,463584.9,13.38651,173,1.3155257,1.5659192,22.9063,3.4215,6.5308,0.8226125,
3,1,4671436,21.925526,544278.06,2.1653214,180,1.4227223,1.1844002,8.8813,1.0325999,3.4580028,2.3399317,4531767.5,15.035452,1243399.6,15.156293,179,1.2280663,1.5969865,10.6401,5.8255,3.9796183,1.3869141,4549844,11.702437,593110.8,14.147006,170,1.3307347,1.6174736,30.5413,2.6294,6.8773713,0.90721136,
3,1,4501800.5,24.779636,490641.2,2.8268452,176,1.4877988,1.1843989,6.9546,1.9117999,2.4986618,2.3197317,4762272,15.4307995,1237962.5,13.522222,178,1.2641819,1.531295,9.246099,1.1675999,3.8628724,0.7102681,4494084,13.032724,515654.88,14.266053,170,1.3068259,1.6663063,24.484999,5.89,6.7116733,1.3067397,
3,1,4567877.5,22.365908,462735.06,3.2656834,176,1.4799509,1.1843985,5.6853,20.5742,3.7046149,6.63998,4666182,13.362436,1042855.94,11.92528,173,1.1412293,1.4268309,8.5515995,2.7540998,4.895354,0.8405207,4575955.5,13.1531315,639166.5,16.931637,174,1.2928853,1.6866145,21.812399,3.7605,6.900402,1.3067397,
3,1,4520599.5,19.579632,486279.94,4.9424624,176,1.2349408,1.1844003,8.4918995,3.5035,3.2874427,1.2407305,4588886.5,14.284272,870617.7,16.286304,173,1.1812816,1.4912795,10.089399,2.7540998,3.6901498,0.8405207,4707054,12.184344,657235.75,19.32501,81,1.3838015,1.7176931,32.0043,10.8227,7.856391,4.0161667,
3,1,4568352.5,24.428078,429651.7,4.9424624,178,1.2349408,1.1844003,5.0203,5.3476,3.0427654,1.1135576,4641849,16.112764,922368.2,11.616413,179,1.2800899,1.3096604,7.87,3.4152,3.726564,1.0569412,4604011.5,11.889467,713577.94,16.815577,81,1.3986492,1.562469,36.6445,5.8705,8.913587,1.5042937,
3,1,4587126,24.456568,479528,5.8987713,178,1.3273793,1.2014607,6.7004,5.717,8.295173,3.8475387,4635706.5,16.032911,769427.75,11.56945,184.9078,1.165919,1.4270501,10.071,2.041,3.6807327,1.3573841,4604564.5,12.419735,634825.75,17.359797,162,1.3477194,1.5818471,15.342299,3.9069,5.792205,0.90962476,
3,1,4595639,21.428165,388440.78,7.641897,180,1.2343198,1.2014606,78.1533,3.0463,8.765774,0.86106116,4591498,16.467453,693754.1,11.616413,186.5796,1.2012552,1.3096604,15.816999,4.1618,3.6866426,4.730262,4641712.5,11.553891,658397.6,17.600994,160,1.2594682,1.625623,37.548,3.1027,8.691334,1.0329218,3
3,1,4588764.5,20.132233,489908,8.385955,176,1.1119457,1.2145479,7.6727,2.8408,3.1161654,0.8053605,4569623,18.047235,715962.7,11.616413,179,1.2286966,1.3096604,124.769196,28.348299,12.237349,6.10731,4652159,11.796606,521590.88,17.600994,160,1.2887962,1.625623,27.992699,3.84,6.6430607,1.0913181,
3,1,4563993.5,23.758497,591722.44,8.82989,176,1.3878016,1.2333623,7.77,5.4221,3.4567263,1.1702257,4697504.5,19.711498,722932.4,11.108038,177.1829,1.3215171,1.3930658,8.3811,0.9424,3.8162246,0.6778343,4625147.5,12.509622,756564.1,17.354126,190.24579,1.3527973,1.6336538,34.973198,7.7805996,8.331121,1.648604,
3,1,4570535,22.612324,620678.5,7.479032,181,1.0206356,1.1631032,7.1889997,5.9358,3.0505211,2.0179358,4561078,18.534712,626857.56,10.1527,174,1.3474537,1.4097425,10.1587,2.5251,3.6417716,0.9223851,4452355,12.103705,711283.2,15.364669,181,1.294977,1.594512,30.633799,4.2788997,7.53102,1.3317959,
3,1,4547986,19.19082,672065.4,7.479032,181,1.0291424,1.1631032,8.690599,0.7333,3.2476482,2.0179358,4629280,19.144232,592501.1,11.865734,174,1.3075851,1.4488606,9.9684,1.3834,3.618469,0.7821176,4135677,12.406065,795759.1,13.740007,179,1.2737347,1.5578536,39.992397,14.1544,7.442961,2.3330417,
3,1,4572267.5,17.75679,731569.75,7.479032,180,1.0384237,1.1631032,12.205299,0.7333,3.6188052,0.70013267,4678471,16.853012,828479.6,11.691464,181,1.3099996,1.378523,9.4895,5.4427,3.692061,1.272489,4156629.2,13.863651,803539.6,10.858629,161,1.3131448,1.5899875,24.7864,4.4179,7.246473,1.1359513,
3,1,4557772,19.530516,709505.9,7.288186,173,1.0435015,1.1501019,6.7495,0.94299996,3.2824612,2.0179358,4556671.5,15.955177,772990.6,12.281411,175,1.2541565,1.4019781,11.527699,5.4427,4.3400354,1.243561,4088406,13.532827,834116.4,10.858629,161,1.3527322,1.5899875,36.3383,5.6433,7.4350553,1.1359513,
3,1,4632753.5,20.60911,754716.3,8.592346,173,1.4387398,1.1704345,137.146,18.8801,11.828406,3.4491713,4561986,16.005402,799720.4,11.977727,175,1.228423,1.3662463,9.861199,2.0083,3.2029662,1.3782291,3970422.8,12.090228,595834.94,11.317425,161,1.3431374,1.6431423,21.9131,3.9464,6.9202437,1.1741967,
3,1,4562289.5,17.631096,907199.75,9.496886,177,1.072943,1.2077812,9.075399,3.9842,3.3777518,2.2618227,4547301.5,15.919792,801494.9,12.409681,178,1.2452197,1.3776448,11.1019,9.882999,3.4925725,2.1855597,4232906,11.838206,625969.25,10.279841,179,1.2727615,1.5390446,26.2908,4.0467,6.6354694,1.3410769,
3,1,4535204.5,15.997891,857355.5,9.271988,176,1.0993495,1.2529656,5.8497996,2.5719,3.2765236,0.6688008,4471955,15.756816,851919.6,12.354312,175,1.4650847,1.4220912,6.4424996,8.8578,4.2515364,2.189581,4413066.5,11.733248,574951.25,9.982456,179,1.254459,1.5444703,17.1782,4.4547997,5.418436,1.1307704,
3,1,4537720,17.039087,859720.44,8.51958,176,1.1168559,1.318671,10.315499,4.5127997,3.560045,1.4139737,4464131,16.877146,747439.25,12.220059,175,1.3186094,1.4373215,15.341,1.4945999,4.018696,0.91170734,4533247.5,10.474169,573373.6,10.088669,148,1.2567534,1.5802448,16.277,5.519,5.4684105,1.4558516,3
3,1,4581403,18.487062,888176.6,8.51958,177,1.1351867,1.318671,11.4823,6.2697997,3.5642653,2.0742416,4632925,15.386584,848445.94,13.094695,164,1.2883617,1.4532686,6.7904,0.21679999,4.083853,0.920931,4474357.5,10.922496,677161.1,11.252188,148,1.3171147,1.6003417,26.5871,4.1454997,5.897403,1.2711952,
3,1,4493510.5,17.6905,750952.6,9.878798,185,1.1820691,1.4227527,6.3664,6.2697997,3.3719447,2.0742416,4623281.5,15.44269,875082.25,11.084645,164,1.5277681,1.5865221,5.4298997,0.21679999,4.6552296,1.2101829,4487842,10.894001,720734.4,13.05703,179,1.2537723,1.6257652,16.1185,3.4499,5.2706556,0.84051293,
3,1,4485086.5,19.454817,588878.25,10.054258,184,1.2100967,1.3921038,4.6928,38.934998,3.3712125,8.21651,4785478.5,14.347153,906474.44,11.084645,167,1.5215871,1.5865221,10.1156,0.3593,4.6045575,1.2764084,4423126,11.346728,852994,13.073842,156,1.2739084,1.6788503,21.1563,4.6282997,7.204488,1.2443963,
3,1,4473215.5,15.095041,565372.56,9.903977,182,1.3580025,1.3305949,9.007299,17.2657,3.5268512,2.3321908,4718244.5,14.779438,885810.9,9.949326,168,1.7598746,1.4981985,11.9597,0.3593,3.6060493,1.2764084,4586563,11.33292,807879.9,11.446089,119,1.2776533,1.7125584,34.1418,3.5312,7.9891024,1.1439799,
3,1,4664819.5,18.626432,545388.8,9.320588,163,1.3580021,1.3816783,9.5838995,2.4737,3.3630908,1.2187693,4689814.5,14.454192,935301.7,9.949326,168,1.722602,1.4981985,14.941299,0.95739996,4.7771993,1.3757389,4552274,11.769557,860249.4,11.446089,119,1.3722836,1.7125584,29.5527,66.3879,8.644699,6.9673643,
3,1,4580566,18.476065,550205.1,9.561381,163,1.3651828,1.4414352,10.3112,4.4655,3.4355977,3.5952904,4602013,17.156086,860232.6,11.256072,171,1.5847695,1.4483693,15.717899,0.95739996,4.7771993,1.070056,4545219.5,12.202716,833452.9,11.397032,151.382,1.3591433,1.5507494,136.6217,2.6207,12.8270035,0.6777088,
3,1,4652422.5,20.250568,596704.1,10.3705635,180,1.3172383,1.3880433,37.992798,8.8112,9.4507065,5.159337,4754684.5,13.678798,825508.4,8.9213085,171,1.7139969,1.262862,12.0477,2.8065,4.047819,1.2988361,4673030.5,12.767467,776339.2,11.66885,158,1.3735615,1.5086929,35.075897,10.3167,8.704122,1.5971526,
3,1,4733998,20.328445,690404.1,12.2241335,172,1.2768986,1.4256799,7.8732996,3.5065,3.0898254,2.0993824,4623002,8.432846,840509.5,12.129642,171,1,1.4591331,11.064899,4.4505997,3.7384076,1.1800405,4608140,12.868582,749666.6,10.863234,172,1.3776556,1.452351,32.442398,4.1387997,6.995092,1.1838852,
3,1,4909366,18.708029,974708.7,12.24363,172,1.2495185,1.3454338,9.662399,7.4297,3.582273,2.5897865,4689041,15.285121,788764.1,12.792476,173,1.2827027,1.482613,12.2274,2.5276,4.233614,0.85795707,4514589,12.69559,698285.2,11.575167,178,1.2426735,1.4730169,21.2834,4.9707,7.1236944,1.1408107,
3,1,4613848.5,18.396814,1154428,12.416145,178,1.3054495,1.3350552,8.3503,6.8933997,3.8758438,3.4066913,4586554.5,15.871094,657746.4,12.130106,163,1.2653735,1.4679726,9.7944,4.5889,3.3894923,1.5041801,4391200,13.212996,698619.75,11.181198,166,1.3895475,1.5160167,9.852699,4.9707,4.5371637,1.1554263,3
3,1,4642214.5,16.052347,1137117.2,11.799608,174,1.2632945,1.4176627,12.5880995,40.2724,3.8968425,5.3700747,4587062,16.427973,757257.75,13.387702,163,1.306919,1.4924716,8.1359,8.9969,3.6366746,1.9323237,4493302.5,13.428882,781999.06,10.629956,166,1.2220231,1.572147,42.1597,3.7598999,8.432748,0.8927227,
3,1,4706703.5,14.406278,1192105.2,9.761276,174,1.1519927,1.3624969,9.0343,34.3752,3.752522,5.3604803,4560115.5,15.267554,756850.2,13.755794,177,1.2856934,1.617821,8.910399,5.8062997,3.9939318,1.6323456,4535245.5,12.948184,756622.9,10.300593,166,1.2040513,1.6893609,33.5913,3.7598999,6.729843,0.8927227,
3,1,4630822.5,17.775436,1407367.6,9.784088,189,1.1519923,1.3906255,8.6222,5.9849997,3.2949002,1.356858,4728357.5,15.313236,723493.5,14.18887,176,1.3130193,1.6485589,150.664,89.520195,12.667459,8.761218,4546865.5,11.437464,677387.7,11.045523,166,1.2759428,1.7837075,23.9016,6.6787,6.426836,2.5069,
3,1,4495956.5,17.227547,1299637.1,10.088863,185,1.2707652,1.402847,4.0695,5.9849997,3.434474,1.356858,4681681,15.778115,793536.1,11.039807,144,1.3377929,1.5075238,10.129,6.0488997,4.33307,1.2794272,4611412,13.209467,723743.9,10.66679,167,1.27209,1.7643174,141.44229,2.7807,12.716938,1.205068,
3,1,4729837,18.751976,1264978.2,11.951028,180,1.298077,1.4825721,10.358,13.820499,3.5045044,5.1254215,4854107,15.205831,773064.75,10.785394,144,1.3625674,1.5430369,13.161099,7.4838,4.2123013,1.5426512,4589556,13.369606,758946.5,9.338684,178,1.2171263,1.6705923,37.1973,3.7127998,6.514783,1.0666763,
3,1,4751304,18.982622,1339372.1,11.39612,180,1.3332907,1.4675753,10.745399,5.7221,4.0421743,2.2917206,4763309.5,16.574415,667452.8,11.239574,173,1.3425777,1.6154706,10.0141,2.687,3.655557,0.766572,4645455.5,11.931345,652789.4,9.883731,175,1.1896428,1.6461557,16.9576,2.9573998,6.0728493,0.7563862,
3,1,4722206.5,19.074488,1289530.8,10.465546,173,1.3303642,1.277612,8.2846,2.205,3.6102061,1.2905988,4594426,17.449327,610884.94,11.677104,163,1.3649293,1.6101761,7.9242997,2.687,3.1090345,0.766572,4509825.5,11.621171,625391.5,10.63672,175,1.1874697,1.6513197,44.8401,3.7252,7.67346,1.4612758,
3,1,4774795,19.226608,1005391.2,9.800138,173,1.3550348,1.299168,8.618199,4.9093,3.2774384,0.87564135,4595354,16.295828,637240.75,12.0797,163,1.3390783,1.6037694,11.2267,3.5363998,4.388033,1.1495837,4594829.5,10.367989,704352.44,10.758131,183,1.2345437,1.5711567,42.943897,3.9022,6.8761806,1.1152452,
3,1,4783861.5,15.383644,883355.6,7.9700036,180,1.2044237,1.3103465,10.2767,2.1279,3.5466633,0.9314699,4524430.5,15.914683,823611.1,12.226538,176,1.3523921,1.6720179,13.9325,3.0007,4.016524,1.0076832,4551807.5,11.569031,623263.4,11.742986,162,1.2354054,1.6279343,17.3304,5.8205,6.695987,1.4871103,
3,1,4652138.5,16.621576,830968.1,7.486118,177,1.2488315,1.2897745,9.4917,7.9321,3.3820765,3.557825,4520315.5,15.800359,894845.3,12.986814,173,1.3396999,1.697404,8.2542,8.4717,3.4027615,1.729847,4535440,11.630549,697083.9,13.658418,141,1.2180424,1.6065145,29.8848,99.0068,8.058024,8.297596,2
3,1,4789288.5,20.182259,827982.06,7.3100357,177,1.3625165,1.2477937,8.2403,136.72,4.6537867,10.583176,4584796.5,15.358903,840606.94,12.986814,172,1.4334174,1.697404,9.1463995,4.8020997,3.7735353,1.6823108,4518738.5,10.198368,822039.75,14.780766,141,1.3296425,1.6568124,135.8929,8.1665,15.058077,1.9977711,
3,1,4433814,21.619719,701100.4,6.3979855,173,1.3491992,1.1772779,71.109795,4.1618,10.450425,2.050273,4687474.5,14.237539,964304.3,12.309317,129,1.2647941,1.4697537,18.046799,9.0907,6.606279,7.317357,4453391,8.909755,818790.25,15.873782,174,1.3060638,1.620153,37.8023,4.6758,6.709264,1.9980595,
3,1,4489997,22.117306,701526.4,6.449523,173,1.3764526,1.1418533,7.4007998,2.5793,3.4193015,1.3483244,4537238.5,14.856513,917151.75,10.42943,129,1.2972023,1.5723213,141.8685,20.730299,11.722058,3.2558599,4540464.5,8.5258875,686687.75,15.56961,183,1.276157,1.6411825,37.8023,8.4317,7.632855,1.5702243,
3,1,4587576.5,21.7582,707404.75,6.0476427,187,1.3265805,1.1465461,10.0884,2.3660998,3.5688329,0.9469015,4571425.5,15.410408,778093.9,8.547955,165,1.3182681,1.5955529,9.6993,6.4066997,3.9273221,1.4386104,4454576.5,10.567767,742525.1,13.687847,195.0223,1.2761569,1.7051253,17.915499,2.8221,6.713073,0.95841485,
3,1,4525005,21.341297,676456.6,7.0052395,180,1.3259197,1.1465467,5.7011,36.6409,3.1537883,7.716811,4580092,17.656532,732726.75,8.908101,171,1.3315912,1.6322023,10.8133,9.767,3.17176,2.2363398,4502979.5,10.232445,588185.25,14.132052,179,1.2182778,1.7055715,34.3956,3.6181998,6.7100916,0.98584765,
3,1,4523598.5,20.849031,567030.4,6.963073,180,1.4676367,1.1820762,7.987,8.1831,3.4601274,1.7044886,4368436,16.933962,698600.5,10.954615,171,1.3224282,1.682729,9.3495,13.2248,3.4933975,2.6555295,4362975,11.231818,568929.4,12.018741,171,1.3584609,1.4922273,20.020199,3.2545,5.987206,1.1403965,
3,1,4716141,19.980917,647762.7,6.963073,181,1.3701856,1.1820762,9.119599,2.8095,3.7672951,1.2954262,4308319.5,17.57758,616065.4,12.380373,151,1.3548781,1.6874676,9.2458,10.335199,4.0417633,2.6080663,4434158.5,11.541356,647830.56,12.902728,153,1.3680526,1.5501531,23.793499,5.9789,6.592304,1.3346798,
3,1,4735858.5,20.435108,702305,6.963073,181,1.4711405,1.1820762,7.3238997,2.8095,3.4581056,1.1269295,3968905,18.766375,675578.9,10.408787,151,1.3996315,1.6307179,9.6855,3.8425999,3.7464137,1.6017437,4402670,11.206435,701165.1,12.671823,153,1.3812916,1.4959539,30.5609,5.3712997,7.2935143,1.283844,
3,1,4739067,21.448404,751637.6,7.535663,172,1.3665578,1.2329998,7.1464,2.0449,3.4793203,0.92120147,3998838.2,17.405573,705271,11.396655,179,1.5359735,1.6653013,9.439099,9.6342,3.8434393,2.5047758,4575990,11.840024,910016.56,14.1186695,165,1.393179,1.5320773,27.505,2.4385,6.5785074,0.8925727,
3,1,4657110.5,19.854208,625618,6.8311014,172,1.394713,1.361558,8.3801,4.3505,3.3838103,0.90944827,3823115,18.40641,773836.6,14.0833645,182,1.5168769,1.6908813,10.913099,84.077995,4.923301,11.617843,4582841,11.251549,1060799.5,15.392029,169,1.2957356,1.5478687,23.8807,2.5193,7.659763,0.86398304,1
3,1,4759334,19.17122,783767.9,6.6679688,172,1.4165055,1.3114362,6.7346997,0.88769996,3.656063,0.7686549,4075847.2,19.827751,843531.06,14.451033,182,1.5741843,1.639014,116.3239,2.7972999,10.265924,0.7644727,4660134,11.089928,1059874.2,15.737245,151,1.447321,1.6454995,20.3088,9.2136,6.045127,1.5878491,
3,1,4671164.5,19.90501,738156.75,5.4007506,180,1.370215,1.4483633,8.700399,0.88769996,3.2875292,1.315511,4103974,19.32834,728295.75,17.496857,180,1.4838817,1.6483818,12.0786,1.9204999,4.4447503,0.65691537,4714464,11.679621,1216332.5,15.930432,151,1.3461366,1.719716,20.5525,80.9918,7.0076494,7.1868877,
3,1,4620226,18.518835,684991.2,1.7087247,173,1.4269258,1,9.3439,1.4054999,3.610028,1.5637254,4444736,16.520134,887916.25,17.496857,173,1.4712207,1.6483818,7.9058,1.9204999,3.7743697,0.84002584,4668749,11.371259,1285390,16.811483,155,1.4791901,1.6677227,37.5893,3.2317998,8.283373,1.0996565,
3,1,4540290.5,17.696026,633688.25,3.2409508,173,1,1,11.3595,3.2342,4.174628,0.889509,4498435.5,12.681543,1046748.94,17.545105,173,1.2983855,1.621609,12.1915,7.8785,5.021899,2.8246045,4504854,10.79036,1230230.2,18.34754,153,1.3353631,1.7048273,30.958698,2.1743,8.063411,0.7177921,
3,1,4656221.5,19.12923,662087.5,3.2409508,177,1.3911741,1,9.6458,8.8154,3.5285408,1.8278031,4539608.5,12.778309,1073484.9,16.667301,168,1.3144848,1.6433496,10.723599,24.3112,4.1552534,3.937567,4477773,10.639656,1148151,17.793348,153,1.3522006,1.6560049,23.544699,2.7696998,5.7095137,0.9516504,
3,1,4632046,19.605425,523460.84,4.328303,178,1.4151073,1,146.02269,7.1109,11.980047,1.9996192,4507694,12.281849,1184922.8,21.079437,168,1.4025387,1.6739815,10.132299,13.0857,3.6841018,2.751078,4467278.5,11.290384,1184501.5,15.663655,175,1.2125083,1.5925221,31.128899,3.875,6.4492283,1.2951486,
3,1,4548245,20.57219,600239.25,5.9326344,163,1.4497422,1.8312782,4.5299,1.861,3.4569776,1.4430152,4534229.5,11.932024,1439431.8,22.57609,117,1.4188819,1.6916939,19.4527,12.4695,5.2083573,2.460884,4493317.5,11.063357,1076922.2,15.211281,173,1.332272,1.5842513,22.6905,4.0578,6.3070893,1.1022582,
3,1,4495360.5,20.74939,622838.6,7.0562115,163,1.214735,2.0048666,10.3995,3.0052998,3.7643137,6.456638,4627239,12.925659,1356834.5,21.35158,99,1.5058947,1.7289577,21.0308,3.8079,5.607096,1.1180737,4472358.5,10.4207945,954469.4,13.851391,171,1.2592531,1.5946057,18.4516,2.9104998,6.7494564,1.1318773,
3,1,4386841.5,21.576225,655999.3,4.960673,179,1.2164059,1.5076911,10.8272,16.5301,3.7928667,2.7496753,4609280.5,13.250631,1289488.2,17.263567,99,1.3959771,1.6201982,22.2733,77.7873,7.510154,7.137605,4524699.5,11.459923,934214.56,11.751237,163,1.3017459,1.5237844,53.2108,2.6318,8.195832,0.85902727,
3,1,4530052.5,19.099648,654786.5,4.677982,179,1.2360346,1.3670771,7.724,1.9060999,3.6621037,1.2985458,4656204,13.499221,1327843.2,14.931524,174,1.3749825,1.5204037,149.489,2.7907999,12.976784,1.0053836,4557918,11.856517,912018.1,11.519704,163,1.2989639,1.5127832,23.8814,1.8505,6.6587996,0.47073966,3
3,1,4486378.5,18.586943,656327.75,4.677982,182,1.2764307,1.3670771,8.9244995,1.9060999,3.6845202,1.2713997,4680106.5,14.675922,1307728.5,14.408177,179,1.4156147,1.5543673,9.126599,10.6826,3.684579,2.4648414,4510930,11.77738,756962.75,11.135392,165,1.2899019,1.4699684,19.0835,2.9113998,5.842615,0.87411743,
3,1,4577120.5,19.993525,686172.56,3.350164,188,1.2906854,1.3651123,9.9053,5.2785,3.6814508,1.2713997,4465820,15.422002,1200020.9,15.1371155,179,1.3501452,1.5610888,12.2743,8.4149,3.8388834,2.046375,4332632,11.110321,569550,12.918697,162,1.2544831,1.4979109,18.345499,4.3698997,6.466423,1.1547464,
3,1,4489566,20.91857,665152.1,3.3313518,181,1.3176686,1.3095291,18.5978,166.38159,8.4934845,14.031139,4378839.5,16.55875,1221273.2,14.87302,176,1.4279734,1.6955591,8.9207,5.019,3.5971656,1.402607,4302415.5,9.970486,597517.94,12.697251,162,1.2799149,1.4454647,37.163,2.5470998,7.791277,1.8692322,
3,1,4583481,22.482355,743783.06,3.1382854,180,1.4266887,1.4050595,129.8297,1.3008,12.173264,1.2311462,4358566,16.948423,1071084.9,14.87302,175,1.4545636,1.6955591,8.7613,8.1442995,4.4253807,2.1700318,4309661,11.062157,462989.94,13.417286,185,1.401236,1.5067155,182.7927,5.1889997,15.953766,0.9119968,
3,1,4593975.5,23.060509,718527.56,3.6835525,180,1.2976655,1.2985044,11.0723,2.6999,3.2792807,1.2253798,4240442.5,17.440418,1001174.94,12.482802,175,1.4586866,1.7970947,15.327399,2.3307,4.5176992,1.0293715,4276857.5,10.551575,431929.16,14.646459,180,1.2243723,1.4115285,27.414799,2.4168,7.5478187,0.8221777,
3,1,4581597.5,21.164087,820238.5,4.1921105,183,1.2708399,1.4837732,4.0927997,3.7447,3.1983187,1.2253798,4195507.5,19.084581,1056003.2,12.482802,176,1.4543574,1.7970947,13.2416,2.2374,3.954892,0.99395514,4268792,9.668219,401246.8,15.701361,180,1.2415168,1.4696143,26.497,2.2756,5.9706817,0.9412529,
3,1,4501646.5,22.637623,787037.9,5.135653,183,1.2680161,1.2982738,6.7037997,1.7258999,4.027557,0.60072243,4401958,14.81385,1051238.8,12.833735,174,1.4201127,1.7710975,9.5184,4.7211,4.077665,1.7509161,4338151.5,10.188301,465797.03,14.077109,147,1.2529471,1.5008088,15.6409,6.0443997,5.8385158,1.1235912,
3,1,4557017.5,20.07876,973119.7,4.167665,190,1.315676,1.476185,6.631,3.7066998,3.795917,2.4048047,4489721,12.668398,966393.75,12.617667,174,1.3145788,1.7680444,12.5748,11.6114,7.47045,2.3501189,4310465,8.895602,568857.5,14.478829,140,1.3350222,1.500739,28.547998,1.7708,7.4561424,0.73580784,
3,1,4441295.5,21.144003,879278.44,3.1641133,182,1.3145565,1.3078066,10.7989,26.027899,4.2057753,4.737799,4509328,12.948702,1096697.5,12.141169,176,1.2637393,1.5881128,141.0597,5.0696,12.555321,1.1713922,4458771.5,7.6795273,772398.7,16.380966,140,1.3004816,1.5504384,18.0448,2.9586,6.2713428,0.8991412,
3,1,4252904.5,21.944817,880056.5,2.9087484,178,1.3227663,1.3506422,7.7767997,11.9386,3.4730387,2.4477608,4679588.5,13.775259,1131596.2,10.191003,147,1.4117547,1.5621442,10.1594,4.9913,4.1139736,1.3345621,4532307.5,7.9577513,819596.56,17.898577,141,1.322525,1.5869786,22.922699,2.0045,7.252318,0.63394654,1
3,1,4233313.5,21.011347,747831,3.0408745,169,1.2680558,1.4303824,12.2603,1.5033,3.9838195,1.2142649,4564889,12.816769,931050.4,8.195279,147,1.4395227,1.4607164,14.2371,3.0886998,4.758415,0.8281712,4570246,8.71059,940019.94,19.83867,141,1.2904302,1.6376468,21.2797,3.5138,6.783358,1.7124685,
3,1,4106895.5,19.06461,777212.8,3.0408745,169,1.3497968,1.4303824,9.5026,1.842,3.307279,1.5931298,4611650,14.793306,880823.94,8.001838,174,1.4583421,1.5148697,12.1791,4.7405,4.496362,1.8592079,4640010,7.59187,1095887.4,19.235138,169,1.1486442,1.6962851,37.0196,2.0939,7.9932766,1.0484537,
3,1,4144663,19.417984,592764.75,3.9716146,174,1.3283474,1.4303828,15.241799,3.5425,5.4714475,1.1647146,4716499.5,13.553488,859804.1,8.021342,170,1.3981289,1.5371256,10.7604,7.1994996,4.4036517,2.392029,4664910,8.405888,1054605.4,17.659592,133,1.1684589,1.7456088,44.0715,8.9482,8.063297,3.39864,
3,1,4122675.8,18.602564,592346.4,4.027786,174,1.2990223,1.3857372,6.9971,3.4789999,4.066608,1.4234076,4599560.5,14.711168,810750.9,7.1066456,170,1.3749282,1.638439,13.095099,5.4344,3.8192184,1.6502938,4537953.5,8.593672,1191550.5,15.032597,133,1.2090214,1.6450769,135.70149,3.4345,12.5638075,0.896225,
3,1,4203734.5,19.870735,457600.16,5.298442,181,1.2605107,1.3857366,7.5452,9.9601,3.3229125,2.1477764,4660455.5,15.348864,645015.6,7.2206745,177,1.344612,1.6821887,13.521999,3.5981998,4.398007,1.5035357,4621835,9.55649,1242326.8,15.531102,163,1.2365067,1.688273,17.2347,3.1406,5.7394342,1.0250211,
3,1,4252595.5,18.878613,508763.44,6.557578,170,1.2066125,1.4060717,6.1397,1.0297999,3.2183099,0.79572487,4679904,14.470905,700327.5,7.9072843,140,1.3387581,1.6670469,11.4615,12.0872,4.7792807,3.0516047,4514364.5,8.9088335,1294339.6,15.435945,165,1.2392749,1.5788828,35.975998,6.5264997,7.3991327,1.2155097,
3,1,4279564,16.387936,503810.7,8.135699,170,1.2318357,1.3984444,7.3069,3.9592,2.93937,1.0451958,4680210.5,15.424326,624086.4,7.2737217,140,1.3696704,1.7462083,147.827,110.329994,12.154589,8.768577,4429279,8.852586,1219085.2,16.333855,161,1.2114284,1.6271547,20.6339,1.9955,7.173253,1.1709013,
3,1,4314716.5,17.472305,554017,9.474317,171,1.2675283,1.3984435,7.7211,1.9305999,3.0834732,1.3349562,4571292,15.64475,658528.1,6.593352,168,1.431448,1.4936953,10.2102995,3.9155998,4.0091667,1.1036968,4431743.5,9.251555,1197113.4,14.439662,161,1.2939931,1.5848663,25.571,6.8416,7.1187344,1.36176,
3,1,4347398,17.522352,623832.5,10.783596,177,1.290555,1.410052,7.0143,1.2133,3.0482686,1.1796492,4602252,16.564083,649055.4,7.660834,168,1.3357109,1.4936953,12.0355,2.5263999,4.2622795,0.8160556,4395135.5,9.932264,933677.6,14.965172,173,1.271482,1.6054417,24.2251,2.6004999,6.6118207,0.7602045,
3,1,4527230.5,16.144785,797795,13.450153,164,1.3446426,1.50098,18.668299,1.9035,4.090619,4.5833173,4576512.5,16.806648,701708.1,7.3427925,179,1.5422417,1.4673148,12.189799,2.2745,4.5224266,0.81620866,4293416,9.424006,882592.1,16.492657,171,1.2869589,1.6890715,16.4564,3.1522,6.259484,0.87722814,3
